0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,2.0,1.0,2.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,816.0,0.0
170000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,6607.0,6205.0,-1573.0,12481.0,4104.0,2052.0,6205.0,675.0,14956.0,0.0,0.0,3274.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,290000.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,6615.0,8494.0,10336.0,15127.0,19685.0,29275.0,2000.0,2000.0,5000.0,5000.0,10000.0,5000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,2.0,2.0,3.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1992.0,8287.0,9427.0,2040.0,16338.0,2076.0,8290.0,9427.0,2240.0,16000.0,2076.0,833.0,0.0
50000,2,2,2,26,0,0,-2,-2,-2,-2,4136,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,60000.0,1.0,2.0,2.0,43.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
180000,2,2,2,34,2,0,0,0,2,2,51385,53925,54848,57988,59438,61974,3140,923,4663,2530,3687,5000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,250000.0,2.0,1.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,43098.0,10606.0,49815.0,19857.0,56064.0,45427.0,10615.0,49825.0,19866.0,56074.0,45443.0,29916.0,0.0
100000,1,1,1,43,0,0,0,0,0,0,43970,45756,46680,47926,49028,49561,2500,2000,2000,2001,2014,1605,0,,,,,,,,,,,,,,,,,,,,,,,,
60000,2,3,1,50,2,0,0,0,0,0,61349,61600,61952,60661,29095,17636,2900,3300,2000,900,889,21500,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,200000.0,1.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,699.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,1.0,3.0,2.0,52.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,53282.0,50936.0,49911.0,19817.0,20492.0,20365.0,3000.0,2300.0,715.0,1000.0,878.0,1000.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,50275.0,45673.0,48833.0,31769.0,9713.0,9521.0,2000.0,5000.0,2500.0,500.0,317.0,1000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,260000.0,1.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,144.0,0.0
50000,1,2,1,37,0,0,0,0,0,0,44270,42398,44346,44098,48698,26955,5000,3000,5000,5000,5000,6000,0,,,,,,,,,,,,,,,,,,,,,,,,
170000,1,2,2,27,0,0,0,0,0,0,156411,143042,126395,119365,112801,108241,7100,5500,5000,5000,5000,5000,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,240000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14719.0,3192.0,4389.0,10179.0,5413.0,1899.0,3192.0,4397.0,10179.0,5413.0,1899.0,21986.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,2.0,2.0,44.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-4.0,-4.0,3454.0,0.0,3312.0,0.0,0.0,3458.0,0.0,3312.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,500000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10361.0,263.0,8050.0,8234.0,835.0,87878.0,263.0,8050.0,8234.0,835.0,87878.0,5000.0,0.0
80000,1,3,2,35,2,0,0,0,0,0,88027,85314,84147,59671,80941,27436,3264,4092,2400,43532,1511,1200,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,210000.0,2.0,1.0,2.0,30.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,23375.0,21829.0,11057.0,26520.0,27894.0,18772.0,20000.0,12000.0,27000.0,30000.0,10000.0,21000.0,0.0
60000,1,2,2,30,0,0,0,0,0,0,4419,5683,6733,7662,8529,9884,1500,1300,1200,1000,1500,800,1,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,2,1,41,2,0,0,0,0,0,106944,78405,47542,44952,24904,26825,3500,2000,1500,2000,3000,3000,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,220000.0,1.0,1.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,0.0
110000,2,1,1,37,-1,-1,0,0,0,0,2610,54223,57299,50418,48093,3389,54300,6600,400,4000,1771,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,280000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3915.0,6686.0,3719.0,11013.0,21011.0,29459.0,6691.0,85.0,11045.0,21012.0,29460.0,10284.0,0.0
210000,2,2,1,29,-2,-2,-2,-2,-2,-2,3814,-6,6456,0,2746,11613,0,6462,0,2746,11613,11753,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,130000.0,1.0,1.0,2.0,26.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2343.0,32278.0,24175.0,15182.0,12805.0,14415.0,32322.0,1217.0,1000.0,3000.0,2000.0,390.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,80000.0,2.0,3.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,41586.0,44690.0,43671.0,49683.0,48757.0,49782.0,3775.0,0.0,6768.0,0.0,1834.0,1744.0,1.0
300000,2,2,2,39,-1,-1,-1,-1,-1,-1,6293,5483,990,990,990,990,5490,990,990,990,990,990,0,,,,,,,,,,,,,,,,,,,,,,,,
360000,2,1,2,33,-1,-1,-2,-1,-1,-2,7831,0,0,764,0,2844,0,0,764,0,2844,2219,0,,,,,,,,,,,,,,,,,,,,,,,,
40000,2,1,2,27,-1,-1,0,0,0,-1,32540,14163,30107,31567,32583,31309,14163,20000,3000,3000,31749,0,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,1.0,2.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6514.0,7882.0,162.0,-868.0,-868.0,-868.0,7882.0,162.0,0.0,0.0,0.0,0.0,1.0
150000,2,2,2,23,0,0,0,0,0,0,58757,59555,59684,59501,59075,59171,2714,2812,2599,2143,2208,2112,0,,,,,,,,,,,,,,,,,,,,,,,,
230000,1,2,1,46,0,0,0,0,0,0,170354,131022,108061,87461,69221,57462,7200,3348,2510,5000,3500,6500,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,1.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,18091.0,17237.0,16419.0,17144.0,17855.0,18567.0,1600.0,1600.0,1300.0,1000.0,1000.0,950.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,490000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25916.0,14187.0,56573.0,81414.0,62063.0,14122.0,14187.0,56717.0,81414.0,62063.0,14122.0,25417.0,0.0
240000,2,1,2,36,-1,-1,-1,-1,-1,-1,330,3152,5400,3799,574,4899,3152,5416,3799,577,4899,1450,0,,,,,,,,,,,,,,,,,,,,,,,,
30000,1,1,1,35,1,2,2,2,-1,0,18829,19223,20599,15642,23789,20562,1000,2014,6,25700,800,1989,1,,,,,,,,,,,,,,,,,,,,,,,,
20000,1,2,2,25,0,0,0,0,0,0,13429,14502,15564,16600,17025,17381,1300,1300,1300,700,630,650,0,,,,,,,,,,,,,,,,,,,,,,,,
110000,2,4,1,37,0,0,0,0,0,0,70204,69876,69584,59666,60916,61423,2745,2800,2200,2200,2207,3003,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,390000.0,2.0,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,164418.0,167501.0,134282.0,128701.0,131529.0,135242.0,9000.0,7027.0,5000.0,5000.0,6000.0,5000.0,0.0
140000,2,2,2,30,3,2,2,2,-1,-1,3043,4168,1420,0,49,49,1423,2,0,49,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,
500000,1,2,1,31,0,0,0,0,0,-2,12988,7289,3823,4444,-232,-2701,1122,1077,3023,54,13,168816,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,330000.0,2.0,2.0,1.0,42.0,-2.0,-1.0,2.0,2.0,-2.0,-1.0,-4.0,8223.0,2996.0,207.0,-3.0,500.0,15450.0,0.0,209.0,3.0,503.0,0.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,490000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,-1.0,222705.0,191752.0,195022.0,196099.0,201289.0,86703.0,5011.0,5217.0,5000.0,5340.0,94762.0,5026.0,0.0
140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,150000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,560.0,290.0,549.0,204.0,16048.0,0.0,390.0,649.0,145.0,16048.0,0.0,0.0,0.0
240000,2,1,2,26,1,-1,-1,-1,-1,-1,0,189,651,0,127,0,189,651,0,127,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
210000,2,2,1,36,0,0,0,0,0,0,13460,14765,14939,15748,16069,13780,1534,1307,1116,437,399,276,0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,50000.0,1.0,2.0,2.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,28651.0,24587.0,25468.0,31488.0,68450.0,31036.0,0.0,5000.0,10000.0,5000.0,2500.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,1.0,3.0,2.0,27.0,2.0,2.0,2.0,3.0,3.0,2.0,58009.0,56479.0,63633.0,64500.0,62867.0,64210.0,0.0,8100.0,2500.0,0.0,2500.0,2455.0,1.0
,,,,,,,,,,,,,,,,,,,,,,,,20000.0,2.0,1.0,2.0,24.0,1.0,-1.0,-1.0,-1.0,2.0,2.0,0.0,20087.0,2110.0,300.0,150.0,650.0,20087.0,2200.0,600.0,0.0,500.0,0.0,1.0
90000,2,2,1,47,-1,-1,-1,-1,-1,-1,1887,43542,12148,880,10880,880,43542,12148,880,10880,880,1080,0,,,,,,,,,,,,,,,,,,,,,,,,
20000,2,2,2,23,1,2,2,2,2,2,6218,6959,8635,8350,9063,8771,1000,1800,0,1000,0,1000,1,,,,,,,,,,,,,,,,,,,,,,,,
180000,2,2,2,26,0,0,0,0,0,0,88846,89730,93682,103273,104492,109818,3279,6428,13669,3816,8048,3501,1,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,290000.0,1.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3137.0,7999.0,2948.0,-6097.0,11037.0,17834.0,8042.0,2980.0,2777.0,17941.0,10002.0,10000.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,430000.0,2.0,5.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,626648.0,586825.0,547667.0,504474.0,462640.0,420585.0,20659.0,20421.0,16943.0,15634.0,14933.0,15131.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,70000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,32486.0,33640.0,35286.0,36889.0,34152.0,36694.0,2000.0,2500.0,2519.0,5090.0,3100.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,30000.0,2.0,3.0,1.0,43.0,-1.0,3.0,2.0,2.0,0.0,0.0,10330.0,10040.0,10903.0,10533.0,10132.0,10343.0,0.0,1149.0,101.0,348.0,359.0,364.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,160000.0,2.0,2.0,1.0,44.0,1.0,-1.0,0.0,0.0,0.0,-2.0,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,230000.0,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,113736.0,99346.0,83649.0,46513.0,35306.0,36217.0,4028.0,3000.0,2000.0,2000.0,1500.0,2000.0,0.0
